Id,Weekly_Sales
34_2_2013-07-26,33356.715764242435
34_3_2012-11-02,6539.145915720391
34_3_2012-11-09,7454.135314529913
34_3_2012-11-16,7313.302844053721
34_3_2012-11-23,7971.305539529911
34_3_2012-11-30,6975.156747387057
34_3_2012-12-07,8151.170299529913
34_3_2012-12-14,7739.646857863243
34_3_2012-12-21,8438.60359786324
34_3_2012-12-28,8205.451951196577
34_3_2013-01-04,8949.487858418803
34_3_2013-01-11,8692.902425085469
34_3_2013-01-18,8103.505175085468
34_3_2013-01-25,8446.842956752136
34_3_2013-02-01,8569.693528974356
34_3_2013-02-08,8481.148501752134
34_3_2013-02-15,8742.131473418802
34_3_2013-02-22,7946.437545085468
34_3_2013-03-01,7229.896394252134
34_3_2013-03-08,7785.396375918802
34_3_2013-03-15,6947.625243141025
34_3_2013-03-22,6602.214259807693
34_3_2013-03-29,6944.095143141025
34_3_2013-04-05,7665.836311474355
34_3_2013-04-12,7528.749436474356
34_3_2013-04-19,6764.130245601345
34_3_2013-04-26,6878.964368696583
34_3_2013-05-03,6885.996921883394
34_3_2013-05-10,6721.533501712454
34_3_2013-05-17,6857.080755216727
34_3_2013-05-24,9148.432403589743
34_3_2013-05-31,10055.131646923073
34_3_2013-06-07,10750.248412200854
34_3_2013-06-14,9701.615742200851
34_3_2013-06-21,9825.511698867516
34_3_2013-06-28,10066.91029108974
34_3_2013-07-05,12765.938227756422
34_3_2013-07-12,13139.995985641033
34_3_2013-07-19,11363.235674698994
34_3_2013-07-26,16053.626406365664
34_4_2012-11-02,20615.75821555556
34_4_2012-11-09,21005.07695888889
34_4_2012-11-16,20877.87516222223
34_4_2012-11-23,22885.208262350425
34_4_2012-11-30,20948.72104388889
34_4_2012-12-07,21481.45716888888
34_4_2012-12-14,21099.34709388889
34_4_2012-12-21,22413.686308333345
34_4_2012-12-28,22256.26247679487
34_4_2013-01-04,21274.961669166674
34_4_2013-01-11,20641.680192499996
34_4_2013-01-18,20360.999972499994
34_4_2013-01-25,20611.530427499994
34_4_2013-02-01,20674.2462775
34_4_2013-02-08,21337.539269294866
34_4_2013-02-15,20386.701859166664
34_4_2013-02-22,20195.514574166664
34_4_2013-03-01,19667.204076944436
34_4_2013-03-08,20290.04131
34_4_2013-03-15,19649.450039999996
34_4_2013-03-22,19726.398821111103
34_4_2013-03-29,19638.43076416666
34_4_2013-04-05,20768.0088259127
34_4_2013-04-12,20691.251008719715
34_4_2013-04-19,20081.984233124484
34_4_2013-04-26,20082.10933502924
34_4_2013-05-03,20168.469004791143
34_4_2013-05-10,20060.810860029236
34_4_2013-05-17,20215.982589791143
34_4_2013-05-24,20776.29141633876
34_4_2013-05-31,20612.499258095242
34_4_2013-06-07,21344.974052857153
34_4_2013-06-14,20577.60223976191
34_4_2013-06-21,20623.23127976191
34_4_2013-06-28,20537.936358095245
34_4_2013-07-05,21171.393093809533
34_4_2013-07-12,20509.955904761915
34_4_2013-07-19,20180.455316457817
34_4_2013-07-26,20420.327376428573
34_5_2012-11-02,20894.119837179493
34_5_2012-11-09,21217.42780217949
34_5_2012-11-16,25454.00933432234
34_5_2012-11-23,37455.32372932233
34_5_2012-11-30,32287.51799384614
34_5_2012-12-07,34863.32473884614
34_5_2012-12-14,38016.471097179485
34_5_2012-12-21,47541.042838846144
34_5_2012-12-28,37880.27958884616
34_5_2013-01-04,24328.68534880952
34_5_2013-01-11,21899.075968333324
34_5_2013-01-18,22620.228379285705
34_5_2013-01-25,22005.323808333324
34_5_2013-02-01,21869.1353154762
34_5_2013-02-08,26240.09305380952
34_5_2013-02-15,25489.909973809517
34_5_2013-02-22,22827.719927142854
34_5_2013-03-01,22748.78402285714
34_5_2013-03-08,22391.746640000005
34_5_2013-03-15,20616.49221166667
34_5_2013-03-22,18607.31622902597
34_5_2013-03-29,20796.155193333343
34_5_2013-04-05,18001.107589025974
34_5_2013-04-12,16855.515052359315
34_5_2013-04-19,16803.174788333337
34_5_2013-04-26,16945.770928333342
34_5_2013-05-03,16279.566525000004
34_5_2013-05-10,16242.130025000006
34_5_2013-05-17,16692.245085555558
34_5_2013-05-24,16678.275779126983
34_5_2013-05-31,16679.500649444453
34_5_2013-06-07,16332.605583015882
34_5_2013-06-14,16622.702333015885
34_5_2013-06-21,16732.21454801588
34_5_2013-06-28,16767.525469292934
34_5_2013-07-05,16331.417510793659
34_5_2013-07-12,16447.732030404044
34_5_2013-07-19,16925.63895707071
34_5_2013-07-26,16432.468037626266
34_6_2012-11-02,2890.338192316018
34_6_2012-11-09,2961.9430559523817
34_6_2012-11-16,2874.0565888888905
34_6_2012-11-23,7206.78676761905
34_6_2012-11-30,4983.013845396825
34_6_2012-12-07,5806.248843730157
34_6_2012-12-14,5237.54867873016
34_6_2012-12-21,7992.533835555557
34_6_2012-12-28,6496.588626507936
34_6_2013-01-04,2580.857481785715
34_6_2013-01-11,2742.1127240079372
34_6_2013-01-18,2887.283130674603
34_6_2013-01-25,2798.88343734127
34_6_2013-02-01,2865.942027500001
34_6_2013-02-08,3826.8156859523788
34_6_2013-02-15,2695.3104617857166
34_6_2013-02-22,2753.2112090079377
34_6_2013-03-01,2681.8009603715736
34_6_2013-03-08,2708.728375119049
34_6_2013-03-15,2957.1747903715736
34_6_2013-03-22,2692.95326638889
34_6_2013-03-29,2920.491180371574
34_6_2013-04-05,2789.976811785715
34_6_2013-04-12,2937.7238513888897
34_6_2013-04-19,3121.786494116161
34_6_2013-04-26,3096.6942595129863
34_6_2013-05-03,3159.760563184789
34_6_2013-05-10,3028.833066518122
34_6_2013-05-17,3323.4086298514553
34_6_2013-05-24,3090.600262427214
34_6_2013-05-31,3171.9587337908506
34_6_2013-06-07,2658.596445230245
34_6_2013-06-14,2674.673396593881
34_6_2013-06-21,2681.802329927215
34_6_2013-06-28,2822.7401715938818
34_6_2013-07-05,2555.251499166668
34_6_2013-07-12,2771.028965987821
34_6_2013-07-19,2912.769613606868
34_6_2013-07-26,2832.791482752526
34_7_2012-11-02,16943.547533055556
34_7_2012-11-09,16888.545030619647
34_7_2012-11-16,19760.947995833318
34_7_2012-11-23,35142.2296175
34_7_2012-11-30,30611.076097500016
34_7_2012-12-07,34387.13281250003
34_7_2012-12-14,39761.274399166694
34_7_2012-12-21,56169.87975749998
34_7_2012-12-28,35114.61074083336
34_7_2013-01-04,15224.59755428571
34_7_2013-01-11,13245.823389999998
34_7_2013-01-18,15747.71041499999
34_7_2013-01-25,14716.613544047612
34_7_2013-02-01,17727.648510714283
34_7_2013-02-08,22407.612858921577
34_7_2013-02-15,17065.31404286894
34_7_2013-02-22,15980.647697868942
34_7_2013-03-01,15878.506369051775
34_7_2013-03-08,16340.110664773705
34_7_2013-03-15,15927.880328813682
34_7_2013-03-22,15825.255280480347
34_7_2013-03-29,16257.193895480346
34_7_2013-04-05,16983.414627868944
34_7_2013-04-12,17163.25368675783
34_7_2013-04-19,16744.888439369235
34_7_2013-04-26,16516.28350270257
34_7_2013-05-03,16682.304766035897
34_7_2013-05-10,16620.021304369235
34_7_2013-05-17,18004.454636035895
34_7_2013-05-24,18808.88887950293
34_7_2013-05-31,18664.434953225442
34_7_2013-06-07,19834.517828947373
34_7_2013-06-14,18748.80690489211
34_7_2013-06-21,18489.160789892114
34_7_2013-06-28,18683.18841822544
34_7_2013-07-05,18323.45754394737
34_7_2013-07-12,17190.271923225446
34_7_2013-07-19,15793.451974892108
34_7_2013-07-26,14185.831181351983
34_8_2012-11-02,28009.581614705887
34_8_2012-11-09,27907.382094705878
34_8_2012-11-16,28071.678303872566
34_8_2012-11-23,27178.661810539226
34_8_2012-11-30,27840.938775539227
34_8_2012-12-07,27766.63905637255
34_8_2012-12-14,28240.591994166676
34_8_2012-12-21,29861.71701000001
34_8_2012-12-28,28793.782550000004
34_8_2013-01-04,27432.189098333336
34_8_2013-01-11,27049.13872637256
34_8_2013-01-18,27261.761665000013
34_8_2013-01-25,27108.996921372564
34_8_2013-02-01,27451.618261372558
34_8_2013-02-08,27581.180243039238
34_8_2013-02-15,27694.62525137256
34_8_2013-02-22,27704.117020182082
34_8_2013-03-01,27932.012636372543
34_8_2013-03-08,27908.944289705887
34_8_2013-03-15,27885.974806848742
34_8_2013-03-22,27649.581461848753
34_8_2013-03-29,27714.999915182074
34_8_2013-04-05,27548.693430182077
34_8_2013-04-12,27487.50851518208
34_8_2013-04-19,27689.028287682082
34_8_2013-04-26,27696.53826934874
34_8_2013-05-03,27863.365159348738
34_8_2013-05-10,27789.99160268208
34_8_2013-05-17,27513.474651015415
34_8_2013-05-24,27527.0716029762
34_8_2013-05-31,27491.4968379762
34_8_2013-06-07,27568.953034642866
34_8_2013-06-14,27476.80348964286
34_8_2013-06-21,27501.010004642856
34_8_2013-06-28,27469.263736309527
34_8_2013-07-05,27809.437454642844
34_8_2013-07-12,27565.083577976184
34_8_2013-07-19,27505.313657976185
34_8_2013-07-26,27561.226161309514
34_9_2012-11-02,22751.853263968253
34_9_2012-11-09,21784.742734582294
34_9_2012-11-16,20537.025494523823
34_9_2012-11-23,21386.40396119049
34_9_2012-11-30,20458.04886285715
34_9_2012-12-07,20401.440397857154
34_9_2012-12-14,20340.963201190483
34_9_2012-12-21,23527.977462857147
34_9_2012-12-28,21440.390639523815
34_9_2013-01-04,15877.88398380952
34_9_2013-01-11,15491.006123333333
34_9_2013-01-18,15258.49433547619
34_9_2013-01-25,16095.755341666667
34_9_2013-02-01,17278.08158166667
34_9_2013-02-08,17105.917745000002
34_9_2013-02-15,17135.120123333334
34_9_2013-02-22,17840.016478333335
34_9_2013-03-01,18992.546207142866
34_9_2013-03-08,20183.90690714287
34_9_2013-03-15,20316.71012380953
34_9_2013-03-22,19831.987687142868
34_9_2013-03-29,20421.792437142863
34_9_2013-04-05,20791.207090194508
34_9_2013-04-12,20926.406252972287
34_9_2013-04-19,20504.76399321039
34_9_2013-04-26,20099.962934877047
34_9_2013-05-03,20221.961893210388
34_9_2013-05-10,20010.264350353245
34_9_2013-05-17,20315.617945353246
34_9_2013-05-24,20172.05445757547
34_9_2013-05-31,20236.379165267776
34_9_2013-06-07,20276.273499004034
34_9_2013-06-14,19997.284037575464
34_9_2013-06-21,19973.225665267775
34_9_2013-06-28,19859.38761280745
34_9_2013-07-05,19979.955680670697
34_9_2013-07-12,19668.056082496092
34_9_2013-07-19,20222.056713448477
34_9_2013-07-26,19630.93085463895
34_10_2012-11-02,17086.08215415113
34_10_2012-11-09,17224.991766843432
34_10_2012-11-16,17741.968761843436
34_10_2012-11-23,17400.70583684343
34_10_2012-11-30,17546.428240454545
34_10_2012-12-07,17450.43123962121
34_10_2012-12-14,17032.502102837992
34_10_2012-12-21,18187.911981363635
34_10_2012-12-28,17756.660477121208
34_10_2013-01-04,16732.364132936505
34_10_2013-01-11,16649.867702103173
34_10_2013-01-18,16878.19997210317
34_10_2013-01-25,16784.516677103165
34_10_2013-02-01,17486.10820376984
34_10_2013-02-08,17616.894242744194
34_10_2013-02-15,17853.26741069874
34_10_2013-02-22,17428.401490698743
34_10_2013-03-01,17772.74596596681
34_10_2013-03-08,17584.834604032083
34_10_2013-03-15,17685.331415582197
34_10_2013-03-22,17241.084648577533
34_10_2013-03-29,17570.8328705822
34_10_2013-04-05,17462.606746196576
34_10_2013-04-12,17538.657187863242
34_10_2013-04-19,17338.983066080025
34_10_2013-04-26,17676.176301913365
34_10_2013-05-03,17680.526061913362
34_10_2013-05-10,17596.707616272335
34_10_2013-05-17,18456.30163786141
34_10_2013-05-24,18460.582272501768
34_10_2013-05-31,19536.87665988522
34_10_2013-06-07,19458.843423335104
34_10_2013-06-14,19624.322361668437
34_10_2013-06-21,19575.29445000177
34_10_2013-06-28,19799.05292821855
34_10_2013-07-05,18956.512047977965
34_10_2013-07-12,19312.738571387054
34_10_2013-07-19,18630.46813513414
34_10_2013-07-26,18261.877564095383
34_11_2012-11-02,15092.337481190476
34_11_2012-11-09,15214.51928952381
34_11_2012-11-16,15598.445489523809
34_11_2012-11-23,16239.61326952381
34_11_2012-11-30,16831.76136619048
34_11_2012-12-07,17895.83978
34_11_2012-12-14,18308.36852833334
34_11_2012-12-21,18879.18041
34_11_2012-12-28,17807.717435
34_11_2013-01-04,16187.456810151512
34_11_2013-01-11,14854.60984015151
34_11_2013-01-18,15821.01300626262
34_11_2013-01-25,14715.03620348484
34_11_2013-02-01,15129.007760151506
34_11_2013-02-08,15229.225295151507
34_11_2013-02-15,14647.443473484842
34_11_2013-02-22,13768.70681348484
34_11_2013-03-01,13751.892225151507
34_11_2013-03-08,13812.92071015151
34_11_2013-03-15,13433.69954598484
34_11_2013-03-22,13736.063738484841
34_11_2013-03-29,13597.483770984842
34_11_2013-04-05,14265.38418848484
34_11_2013-04-12,14452.298906818176
34_11_2013-04-19,14359.642185984847
34_11_2013-04-26,14275.146257651506
34_11_2013-05-03,14371.412682651511
34_11_2013-05-10,14551.91673015151
34_11_2013-05-17,15030.51770515151
34_11_2013-05-24,16347.052698961037
34_11_2013-05-31,16937.54720714286
34_11_2013-06-07,17423.426121031745
34_11_2013-06-14,18462.522489365085
34_11_2013-06-21,17313.22865436508
34_11_2013-06-28,18088.879264365085
34_11_2013-07-05,16439.406301865085
34_11_2013-07-12,17343.57253297619
34_11_2013-07-19,14778.087255151513
34_11_2013-07-26,14555.087412142857
34_12_2012-11-02,5119.168901071428
34_12_2012-11-09,5142.428059404762
34_12_2012-11-16,5177.493042738095
34_12_2012-11-23,4739.408394166667
34_12_2012-11-30,4902.406481666666
34_12_2012-12-07,4566.849218333335
34_12_2012-12-14,4126.89128
34_12_2012-12-21,3860.5085483333364
34_12_2012-12-28,3802.3359600000003
34_12_2013-01-04,4136.844656666666
34_12_2013-01-11,4558.735671666667
34_12_2013-01-18,4216.552474999999
34_12_2013-01-25,5062.374474880952
34_12_2013-02-01,5224.3326034523825
34_12_2013-02-08,4935.636841547618
34_12_2013-02-15,5177.0676476190465
34_12_2013-02-22,5280.62392892857
34_12_2013-03-01,5385.438498690476
34_12_2013-03-08,5355.373228214287
34_12_2013-03-15,5339.47032107143
34_12_2013-03-22,5287.123231865079
34_12_2013-03-29,5311.911297261906
34_12_2013-04-05,5246.794956865079
34_12_2013-04-12,5226.385981865079
34_12_2013-04-19,5245.8200651984125
34_12_2013-04-26,5253.842741309524
34_12_2013-05-03,5226.40000797619
34_12_2013-05-10,5241.6629148809525
34_12_2013-05-17,5281.488306865078
34_12_2013-05-24,5369.262032857143
34_12_2013-05-31,5391.450073809525
34_12_2013-06-07,5475.36675904762
34_12_2013-06-14,5423.12600047619
34_12_2013-06-21,5415.194348809524
34_12_2013-06-28,5392.738303809523
34_12_2013-07-05,5494.034489523811
34_12_2013-07-12,5396.584498809523
34_12_2013-07-19,5310.251752698412
34_12_2013-07-26,5231.410958809523
34_13_2012-11-02,22700.824686666667
34_13_2012-11-09,23096.17983
34_13_2012-11-16,22808.483851666668
34_13_2012-11-23,23007.640932222224
34_13_2012-11-30,22792.785201666666
34_13_2012-12-07,22851.741731666665
34_13_2012-12-14,22637.974465
34_13_2012-12-21,22521.686284999996
34_13_2012-12-28,22709.45806833333
34_13_2013-01-04,23597.309804047618
34_13_2013-01-11,23489.062137380955
34_13_2013-01-18,23140.496239047614
34_13_2013-01-25,23601.75725738096
34_13_2013-02-01,23574.794265714296
34_13_2013-02-08,23696.786012936504
34_13_2013-02-15,23664.60911571429
34_13_2013-02-22,23610.014604603184
34_13_2013-03-01,23374.344023174606
34_13_2013-03-08,23615.64235873016
34_13_2013-03-15,23267.80637738095
34_13_2013-03-22,23225.10017793651
34_13_2013-03-29,23138.051499047615
34_13_2013-04-05,23736.158461269843
34_13_2013-04-12,23651.273457936513
34_13_2013-04-19,23244.74862904762
34_13_2013-04-26,22987.252930714287
34_13_2013-05-03,23500.82116309524
34_13_2013-05-10,23338.18277904762
34_13_2013-05-17,23660.64075476191
34_13_2013-05-24,24172.11377531747
34_13_2013-05-31,23953.742917380958
34_13_2013-06-07,24619.650132380957
34_13_2013-06-14,23972.169925714294
34_13_2013-06-21,23987.33394571429
34_13_2013-06-28,23987.94645166667
34_13_2013-07-05,24523.047723333337
34_13_2013-07-12,23959.557016666673
34_13_2013-07-19,23729.44739626984
34_13_2013-07-26,23733.50106166667
34_14_2012-11-02,10450.705768340935
34_14_2012-11-09,10607.70956530303
34_14_2012-11-16,11085.284198037909
34_14_2012-11-23,20391.744308333356
34_14_2012-11-30,15507.071756371246
34_14_2012-12-07,15898.639451666675
34_14_2012-12-14,15745.939725000006
34_14_2012-12-21,22164.440355000002
34_14_2012-12-28,17796.476765000007
34_14_2013-01-04,11111.025700000004
34_14_2013-01-11,10751.454849473685
34_14_2013-01-18,11005.129906956032
34_14_2013-01-25,10506.628142251464
34_14_2013-02-01,9966.26409891813
34_14_2013-02-08,14477.43653225147
34_14_2013-02-15,10373.903987777778
34_14_2013-02-22,10359.316517251462
34_14_2013-03-01,10074.807522413908
34_14_2013-03-08,10216.645854057015
34_14_2013-03-15,10102.004913505174
34_14_2013-03-22,10025.941266005175
34_14_2013-03-29,10166.968736838506
34_14_2013-04-05,10239.429726557015
34_14_2013-04-12,10242.38271322368
34_14_2013-04-19,9896.30022767184
34_14_2013-04-26,10039.295769338507
34_14_2013-05-03,10086.431216005172
34_14_2013-05-10,10099.480184338505
34_14_2013-05-17,9820.466164430043
34_14_2013-05-24,9950.350939981887
34_14_2013-05-31,9763.052899430046
34_14_2013-06-07,9382.30121664855
34_14_2013-06-14,9268.130763853122
34_14_2013-06-21,9250.995683853122
34_14_2013-06-28,9146.226237186454
34_14_2013-07-05,9102.11212914855
34_14_2013-07-12,8922.095019269787
34_14_2013-07-19,8892.116942906152
34_14_2013-07-26,8825.978591674268
34_16_2012-11-02,6865.779515595236
34_16_2012-11-09,7051.939527261903
34_16_2012-11-16,6832.530098333331
34_16_2012-11-23,7499.011293095241
34_16_2012-11-30,6739.963676428571
34_16_2012-12-07,6782.597984999998
34_16_2012-12-14,6170.472624047618
34_16_2012-12-21,6215.6131340476195
34_16_2012-12-28,6277.114082380951
34_16_2013-01-04,8943.137079999999
34_16_2013-01-11,9303.405541190476
34_16_2013-01-18,9227.200123333332
34_16_2013-01-25,12304.934485952375
34_16_2013-02-01,14080.532552326003
34_16_2013-02-08,13918.851288992668
34_16_2013-02-15,11025.09029
34_16_2013-02-22,15666.089937326002
34_16_2013-03-01,17328.130835
34_16_2013-03-08,21734.961895659344
34_16_2013-03-15,23684.712137564107
34_16_2013-03-22,25324.714032543226
34_16_2013-03-29,24556.92453206702
34_16_2013-04-05,25261.072183170934
34_16_2013-04-12,26194.800893170937
34_16_2013-04-19,25373.416327694733
34_16_2013-04-26,25267.648582694732
34_16_2013-05-03,24670.088046238154
34_16_2013-05-10,24722.25862409529
34_16_2013-05-17,24966.394489333394
34_16_2013-05-24,24487.965412666726
34_16_2013-05-31,24335.577454095295
34_16_2013-06-07,24103.93185052387
34_16_2013-06-14,24322.91861052387
34_16_2013-06-21,24258.034673857204
34_16_2013-06-28,23898.898496814592
34_16_2013-07-05,21558.046712001338
34_16_2013-07-12,20035.895704345654
34_16_2013-07-19,19325.266376012318
34_16_2013-07-26,18205.879659702794
34_17_2012-11-02,6803.049740555553
34_17_2012-11-09,6932.816845555552
34_17_2012-11-16,7350.4120405555495
34_17_2012-11-23,8687.92158166666
34_17_2012-11-30,8284.747486666662
34_17_2012-12-07,8964.13336666666
34_17_2012-12-14,9267.499908333326
34_17_2012-12-21,11133.520348333324
34_17_2012-12-28,9737.895356666662
34_17_2013-01-04,7393.792904285713
34_17_2013-01-11,7035.400136666664
34_17_2013-01-18,6978.021939999997
34_17_2013-01-25,7072.1288399999985
34_17_2013-02-01,7184.020960952376
34_17_2013-02-08,7709.167991666661
34_17_2013-02-15,7292.261967619045
34_17_2013-02-22,7194.529974999997
34_17_2013-03-01,7124.098418333332
34_17_2013-03-08,7404.8295666666645
34_17_2013-03-15,6923.89332
34_17_2013-03-22,6758.329993333334
34_17_2013-03-29,6917.8190583333335
34_17_2013-04-05,6872.944534285713
34_17_2013-04-12,6931.776298333332
34_17_2013-04-19,6804.18851
34_17_2013-04-26,6705.1419866666665
34_17_2013-05-03,6974.948416666665
34_17_2013-05-10,6956.744246666664
34_17_2013-05-17,6847.913840952385
34_17_2013-05-24,6853.658658333337
34_17_2013-05-31,6711.830956011906
34_17_2013-06-07,6619.653745535715
34_17_2013-06-14,6501.020659345237
34_17_2013-06-21,6529.72002434524
34_17_2013-06-28,6482.204757678572
34_17_2013-07-05,6873.631651091273
34_17_2013-07-12,6564.960833234128
34_17_2013-07-19,6657.210645555559
34_17_2013-07-26,6652.886366984129
34_18_2012-11-02,10794.335926111115
34_18_2012-11-09,10772.138752222227
34_18_2012-11-16,10152.941219444447
34_18_2012-11-23,13070.72525222222
34_18_2012-11-30,15981.264982222214
34_18_2012-12-07,16826.11566222222
34_18_2012-12-14,17605.42532555556
34_18_2012-12-21,16863.13568388889
34_18_2012-12-28,14794.041725000003
34_18_2013-01-04,6910.951175555558
34_18_2013-01-11,4733.922167222222
34_18_2013-01-18,4705.403260555555
34_18_2013-01-25,5753.360759766082
34_18_2013-02-01,5901.481769766081
34_18_2013-02-08,8080.1941816666695
34_18_2013-02-15,8029.699586432751
34_18_2013-02-22,5463.646173099416
34_18_2013-03-01,4195.144358099415
34_18_2013-03-08,5575.7060900000015
34_18_2013-03-15,4018.2505455555556
34_18_2013-03-22,3997.7845897660836
34_18_2013-03-29,4319.116962777778
34_18_2013-04-05,5362.523994210529
34_18_2013-04-12,4826.396955877194
34_18_2013-04-19,4944.150915000001
34_18_2013-04-26,4723.1611855555575
34_18_2013-05-03,3996.309510000002
34_18_2013-05-10,4207.431799210528
34_18_2013-05-17,3502.25329754386
34_18_2013-06-28,3480.005494210526
34_18_2013-07-05,3754.843443333333
34_18_2013-07-12,3509.0203049999996
34_18_2013-07-26,3433.415603333332
34_19_2012-11-09,57.810081666666676
34_19_2012-11-16,52.31039166666667
34_19_2012-11-23,47.875789999999995
34_19_2012-11-30,57.87124500000001
34_19_2012-12-14,60.243445
34_19_2012-12-21,62.41516166666666
34_19_2013-01-11,48.63260619047619
34_19_2013-01-25,49.62721619047618
34_19_2013-02-22,51.862001190476185
34_19_2013-03-15,59.40447007936508
34_19_2013-03-22,58.229231190476185
34_19_2013-03-29,55.440535079365056
34_19_2013-04-12,54.15363119047619
34_19_2013-04-19,62.75017007936508
34_19_2013-05-03,59.07657341269841
34_19_2013-05-10,59.89572619047618
34_19_2013-05-17,59.233006746031734
34_19_2013-05-24,55.39674841269841
34_19_2013-05-31,57.2514073015873
34_19_2013-06-07,54.82038007936509
34_19_2013-06-14,58.32803841269842
34_19_2013-06-21,56.91781841269841
34_19_2013-06-28,57.8222073015873
34_19_2013-07-05,54.41513007936508
34_19_2013-07-12,59.013480079365074
34_19_2013-07-19,59.04882619047618
34_19_2013-07-26,60.993208412698415
34_20_2012-11-02,2460.5523504545463
34_20_2012-11-09,2466.290678787879
34_20_2012-11-16,2875.65380378788
34_20_2012-11-23,3256.9721854545455
34_20_2012-11-30,3005.5402554545453
34_20_2012-12-07,2782.530508787879
34_20_2012-12-14,2991.9355254545453
34_20_2012-12-21,3173.4194804545464
34_20_2012-12-28,3306.0216271212125
34_20_2013-01-04,3151.482978333334
34_20_2013-01-11,3025.70835095238
34_20_2013-01-18,2970.392647121212
34_20_2013-01-25,3087.7014430735926
34_20_2013-02-01,2838.0459402958154
34_20_2013-02-08,3252.357103232323
34_20_2013-02-15,3338.2409354545443
34_20_2013-02-22,3053.6775869624817
34_20_2013-03-01,3069.7343237878795
34_20_2013-03-08,2871.4309336291494
34_20_2013-03-15,2886.1092132323247
34_20_2013-03-22,2792.222881266512
34_20_2013-03-29,2888.5880104545463
34_20_2013-04-05,2711.853974599846
34_20_2013-04-12,2713.181063488735
34_20_2013-04-19,2761.306176165503
34_20_2013-04-26,2769.5237344988354
34_20_2013-05-03,2846.639254498836
34_20_2013-05-10,2815.009117276613
34_20_2013-05-17,2993.8548128321686
34_20_2013-05-24,2816.8555346575654
34_20_2013-05-31,2981.556321165502
34_20_2013-06-07,2838.719082276613
34_20_2013-06-14,2806.7142189432793
34_20_2013-06-21,2772.065123943279
34_20_2013-06-28,2919.4602511655025
34_20_2013-07-05,2804.6212777744477
34_20_2013-07-12,2867.658328126285
34_20_2013-07-19,2804.37068145962
34_20_2013-07-26,2743.252704792953
34_21_2012-11-02,4439.519077054332
34_21_2012-11-09,4476.227707054332
34_21_2012-11-16,4571.823107054333
34_21_2012-11-23,4720.431725387668
34_21_2012-11-30,4575.43612440476
34_21_2012-12-07,4707.197692054334
34_21_2012-12-14,4611.753379038462
34_21_2012-12-21,5328.591267083334
34_21_2012-12-28,5003.220335099207
34_21_2013-01-04,4293.160483227812
34_21_2013-01-11,4276.0075830996075
34_21_2013-01-18,4213.537556432941
34_21_2013-01-25,4311.083951432941
34_21_2013-02-01,4340.405609766274
34_21_2013-02-08,4422.401279766275
34_21_2013-02-15,4359.204576561146
34_21_2013-02-22,4414.6528760162755
34_21_2013-03-01,4439.908225778181
34_21_2013-03-08,4470.914281016275
34_21_2013-03-15,4300.019967444849
34_21_2013-03-22,4132.080055540082
34_21_2013-03-29,4282.762521194846
34_21_2013-04-05,4116.544922623414
34_21_2013-04-12,4117.191380956749
34_21_2013-04-19,3955.014887623416
34_21_2013-04-26,3892.259775199175
34_21_2013-05-03,3905.3554951991737
34_21_2013-05-10,3962.2429237706015
34_21_2013-05-17,3839.229707574021
34_21_2013-05-24,3854.038365431163
34_21_2013-05-31,3878.650373288306
34_21_2013-06-07,3934.4072444787835
34_21_2013-06-14,3894.3293366216403
34_21_2013-06-21,3901.7040594787827
34_21_2013-06-28,3875.113109954974
34_21_2013-07-05,3952.9421816216404
34_21_2013-07-12,3794.426469716879
34_21_2013-07-19,3816.4445190025936
34_21_2013-07-26,3832.728206383544
34_22_2012-11-02,6357.186782777776
34_22_2012-11-09,6317.109602777775
34_22_2012-11-16,7077.888633611114
34_22_2012-11-23,9773.684501666661
34_22_2012-11-30,8600.117784761904
34_22_2012-12-07,8422.470264999998
34_22_2012-12-14,8485.07214666667
34_22_2012-12-21,10091.165363333334
34_22_2012-12-28,8184.162870000001
34_22_2013-01-04,7090.592812777776
34_22_2013-01-11,6985.787627777775
34_22_2013-01-18,6887.004684444442
34_22_2013-01-25,6559.532351944445
34_22_2013-02-01,7006.939132182538
34_22_2013-02-08,7792.6991805158705
34_22_2013-02-15,7377.301761111111
34_22_2013-02-22,6766.658601349202
34_22_2013-03-01,6611.418447539684
34_22_2013-03-08,6440.463924126983
34_22_2013-03-15,6101.669879126986
34_22_2013-03-22,5821.215845932541
34_22_2013-03-29,5996.766613015871
34_22_2013-04-05,5863.744247480157
34_22_2013-04-12,5672.050067599207
34_22_2013-04-19,5315.769989682539
34_22_2013-04-26,5335.968059682541
34_22_2013-05-03,5239.800431825398
34_22_2013-05-10,5317.962834742063
34_22_2013-05-17,5328.867937317822
34_22_2013-05-24,5431.436032952742
34_22_2013-05-31,5388.021131286077
34_22_2013-06-07,5437.1784546194085
34_22_2013-06-14,5467.856809381314
34_22_2013-06-21,5462.83339604798
34_22_2013-06-28,5379.279859381316
34_22_2013-07-05,5665.325053131313
34_22_2013-07-12,5386.760823131315
34_22_2013-07-19,5411.119522714647
34_22_2013-07-26,5338.413822178933
34_23_2012-11-02,15851.930198205133
34_23_2012-11-09,16344.175170000002
34_23_2012-11-16,15769.762078095246
34_23_2012-11-23,16293.366921428567
34_23_2012-11-30,17750.967584761904
34_23_2012-12-07,18544.57936642857
34_23_2012-12-14,18681.4540197619
34_23_2012-12-21,21642.367109285715
34_23_2012-12-28,17593.589239285713
34_23_2013-01-04,12191.620126666667
